time,CWND
4003.924536,410
4003.924836,410
4003.925132,410
4003.925436,410
4003.925740,410
4003.926044,410
4003.926348,410
4003.926648,410
4003.927006,410
4003.927312,410
4003.927614,410
4003.927908,410
4003.928179,410
4003.928483,410
4003.928786,410
4003.929092,411
4003.929399,411
4003.929701,411
4003.930062,411
4003.930361,411
4003.930643,411
4003.930949,411
4003.931251,411
4003.931552,411
4003.931833,411
4003.932117,411
4003.932440,411
4003.932745,411
4003.933050,411
4003.933412,411
4003.933714,411
4003.934018,411
4003.934323,411
4003.934628,411
4003.934998,411
4003.935274,411
4003.935573,411
4003.935890,411
4003.936153,411
4003.936528,411
4003.936826,412
4003.937126,412
4003.937426,412
4003.937719,412
4003.938016,412
4003.938318,412
4003.938619,412
4003.938918,412
4003.939219,412
4003.939580,412
4003.939875,412
4003.940138,412
4003.940440,412
4003.940742,412
4003.941042,412
4003.941336,412
4003.941638,412
4003.941938,412
4003.942238,412
4003.942541,412
4003.942896,412
4003.943196,412
4003.943498,412
4003.943849,412
4003.944075,412
4003.944359,412
4003.944660,413
4003.944959,413
4003.945261,413
4003.945835,413
4003.946252,413
4003.946463,413
4003.946870,413
4003.947172,413
4003.947471,413
4003.947902,413
4003.948267,413
4003.948652,413
4003.948857,413
4003.949139,413
4003.949445,413
4003.949855,413
4003.950104,413
4003.950407,413
4003.950730,413
4003.951052,413
4003.951333,413
4003.951637,413
4003.951985,413
4003.952279,413
4003.952586,413
4003.952890,414
4003.953241,414
4003.953630,414
4003.953925,414
4003.954229,414
4003.954565,414
4003.954868,414
4003.955173,414
4003.955473,414
4003.955880,414
4003.956090,414
4003.956394,414
4003.956698,414
4003.957002,414
4003.957306,414
4003.957666,414
4003.957970,414
4003.958360,414
4003.958572,414
4003.958886,414
4003.959200,414
4003.959559,414
4003.960462,414
4003.960869,415
4003.961117,415
4003.961463,415
4003.961763,415
4003.962062,415
4003.962362,415
4003.962669,415
4003.962968,415
4003.963269,415
4003.963570,415
4003.964166,415
4003.964567,415
4003.964840,415
4003.965203,415
4003.965522,415
4003.965880,415
4003.966185,415
4003.966489,415
4003.966792,415
4003.967097,415
4003.967397,415
4003.967726,415
4003.968151,415
4003.968439,415
4003.968725,416
4003.969030,416
4003.969333,416
4003.969635,416
4003.969937,416
4003.970241,416
4003.970545,416
4003.970847,416
4003.971198,416
4003.971592,416
4003.972104,416
4003.972403,416
4003.972705,416
4003.973009,416
4003.973310,416
4003.973614,416
4003.973919,416
4003.974223,416
4003.974525,416
4003.974880,416
4003.975184,416
4003.975488,416
4003.976048,416
4003.976347,416
4003.976650,416
4003.976953,417
4003.977257,417
4003.977559,417
4003.977916,417
4003.978219,417
4003.978523,417
4003.978825,417
4003.979128,417
4003.979430,417
4003.979726,417
4003.980559,417
4003.980907,417
4003.981257,417
4003.981617,417
4003.982001,417
4003.982359,417
4003.982694,417
4003.983165,417
4003.983421,417
4003.984406,417
4003.984624,417
4003.984999,417
4003.985338,417
4003.985641,417
4003.985978,417
4003.986276,418
4003.986587,418
4003.986891,418
4003.987190,418
4003.987500,418
4003.988121,418
4003.988398,418
4003.988700,418
4003.989017,418
4003.989309,418
4003.989609,418
4003.989911,418
4003.990216,418
4003.990532,418
4003.990832,418
4003.991131,418
4003.991433,418
4003.991735,418
4003.992039,418
4003.992332,418
4003.992641,418
4003.992932,418
4003.993236,418
4003.993533,418
4003.993831,418
4003.994186,419
4003.994486,419
4003.994786,419
4003.995086,419
4003.995385,419
4003.995682,419
4003.995998,419
4003.996268,419
4003.996581,419
4003.996882,419
4003.997190,419
4003.997490,419
4003.997794,419
4003.998107,419
4003.998412,419
4003.998715,419
4003.999016,419
4003.999322,419
4003.999626,419
4003.999975,419
4004.000194,419
4004.000491,419
4004.000794,419
4004.001098,419
4004.001398,419
4004.001709,419
4004.002006,420
4004.002299,420
4004.002606,420
4004.002915,420
4004.003220,420
4004.003527,420
4004.003876,420
4004.004094,420
4004.004379,420
4004.004683,420
4004.005001,420
4004.005295,420
4004.005587,420
4004.005892,420
4004.006195,420
4004.006497,420
4004.006802,420
4004.007119,420
4004.007414,420
4004.007708,420
4004.007992,420
4004.008268,420
4004.008574,420
4004.008872,420
4004.009175,420
4004.009488,420
4004.009794,421
4004.010096,421
4004.010398,421
4004.010696,421
4004.011006,421
4004.011302,421
4004.011611,421
4004.011907,421
4004.012189,421
4004.012480,421
4004.012779,421
4004.013081,421
4004.013384,421
4004.013690,421
4004.013995,421
4004.014295,421
4004.014598,421
4004.014902,421
4004.015207,421
4004.015522,421
4004.015901,421
4004.016093,421
4004.016392,421
4004.016703,421
4004.017008,421
4004.017319,421
4004.017616,422
4004.017921,422
4004.018221,422
4004.018537,422
4004.018835,422
4004.019140,422
4004.019442,422
4004.019940,422
4004.020117,422
4004.020416,422
4004.020716,422
4004.021018,422
4004.021320,422
4004.021620,422
4004.021919,422
4004.022220,422
4004.022520,422
4004.022822,422
4004.023174,422
4004.023507,422
4004.023993,422
4004.024164,422
4004.024471,422
4004.024778,422
4004.025090,422
4004.025396,422
4004.025706,423
4004.026006,423
4004.026302,423
4004.026601,423
4004.026911,423
4004.027223,423
4004.027526,423
4004.027890,423
4004.028107,423
4004.028412,423
4004.028718,423
4004.029016,423
4004.029317,423
4004.029619,423
4004.029920,423
4004.030220,423
4004.030520,423
4004.030835,423
4004.031119,423
4004.031420,423
4004.032092,423
4004.032290,423
4004.032572,423
4004.032863,423
4004.033164,423
4004.033468,424
4004.033776,424
4004.034066,424
4004.034376,424
4004.034671,424
4004.034975,424
4004.035276,424
4004.035581,424
4004.035892,424
4004.036195,424
4004.036487,424
4004.036796,424
4004.037098,424
4004.037402,424
4004.037703,424
4004.038004,424
4004.038298,424
4004.038598,424
4004.038899,424
4004.039203,424
4004.039504,424
4004.039804,424
4004.040100,424
4004.040435,424
4004.040739,424
4004.041037,424
4004.041348,424
4004.041647,425
4004.041951,425
4004.042260,425
4004.042549,425
4004.042850,425
4004.043132,425
4004.043433,425
4004.043731,425
4004.044030,425
4004.044333,425
4004.044642,425
4004.044942,425
4004.045250,425
4004.045562,425
4004.045862,425
4004.046170,425
4004.046475,425
4004.046783,425
4004.047069,425
4004.047380,425
4004.047679,425
4004.047963,425
4004.048280,425
4004.048583,425
4004.048897,425
4004.049196,425
4004.049500,426
4004.049798,426
4004.050160,426
4004.050460,426
4004.050762,426
4004.051061,426
4004.051362,426
4004.051656,426
4004.051944,426
4004.052244,426
4004.052545,426
4004.052846,426
4004.053147,426
4004.053500,426
4004.053819,426
4004.054153,426
4004.054462,426
4004.054763,426
4004.055062,426
4004.055374,426
4004.055680,426
4004.055970,426
4004.056262,426
4004.056560,426
4004.056862,426
4004.057166,426
4004.057468,426
4004.057769,427
4004.058071,427
4004.058373,427
4004.058674,427
4004.058978,427
4004.059279,427
4004.059572,427
4004.059866,427
4004.060154,427
4004.060510,427
4004.060746,427
4004.061034,427
4004.061334,427
4004.061638,427
4004.061940,427
4004.062240,427
4004.062543,427
4004.062843,427
4004.063143,427
4004.063443,427
4004.063738,427
4004.064028,427
4004.064341,427
4004.064649,427
4004.064955,427
4004.065253,427
4004.065555,428
4004.065860,428
4004.066170,428
4004.066475,428
4004.066777,428
4004.067079,428
4004.067381,428
4004.067674,428
4004.068111,428
4004.068404,428
4004.068704,428
4004.069005,428
4004.069307,428
4004.069629,428
4004.069938,428
4004.070271,428
4004.070574,428
4004.070874,428
4004.071174,428
4004.071486,428
4004.072085,428
4004.072378,428
4004.072679,428
4004.072981,428
4004.073326,428
4004.073628,428
4004.073926,429
4004.074228,429
4004.074529,429
4004.074828,429
4004.075129,429
4004.075428,429
4004.075721,429
4004.076138,429
4004.076294,429
4004.076684,429
4004.077006,429
4004.077291,429
4004.077592,429
4004.077903,429
4004.078208,429
4004.078516,429
4004.078823,429
4004.079116,429
4004.079419,429
4004.079724,429
4004.080024,429
4004.080296,429
4004.080605,429
4004.080934,429
4004.081196,429
4004.081516,429
4004.081829,429
4004.082137,430
4004.082432,430
4004.082735,430
4004.083043,430
4004.083350,430
4004.083658,430
4004.083953,430
4004.084222,430
4004.084518,430
4004.084831,430
4004.085136,430
4004.085434,430
4004.085738,430
4004.086041,430
4004.086343,430
4004.086644,430
4004.086949,430
4004.087249,430
4004.087550,430
4004.087879,430
4004.088124,430
4004.088469,430
4004.088780,430
4004.089075,430
4004.089366,430
4004.089683,430
4004.089989,431
4004.090295,431
4004.090588,431
4004.090903,431
4004.091222,431
4004.091516,431
4004.091890,431
4004.092087,431
4004.092384,431
4004.092683,431
4004.092990,431
4004.093278,431
4004.093591,431
4004.093901,431
4004.094207,431
4004.094525,431
4004.094822,431
4004.095123,431
4004.095423,431
4004.095708,431
4004.095996,431
4004.096268,431
4004.096578,431
4004.096877,431
4004.097172,431
4004.097472,431
4004.097785,431
4004.098081,432
4004.098381,432
4004.098705,432
4004.099016,432
4004.099320,432
4004.099605,432
4004.099883,432
4004.100185,432
4004.100493,432
4004.100796,432
4004.101095,432
4004.101403,432
4004.101697,432
4004.102003,432
4004.102311,432
4004.102620,432
4004.102935,432
4004.103231,432
4004.103527,432
4004.103908,432
4004.104121,432
4004.104399,432
4004.104676,432
4004.104973,432
4004.105271,432
4004.105585,432
4004.105884,432
4004.106198,433
4004.106498,433
4004.106807,433
4004.107114,433
4004.107418,433
4004.107713,433
4004.107992,433
4004.108259,433
4004.108563,433
4004.108868,433
4004.109171,433
4004.109475,433
4004.109777,433
4004.110084,433
4004.110383,433
4004.110686,433
4004.110988,433
4004.111289,433
4004.111590,433
4004.111931,433
4004.112252,433
4004.112520,433
4004.112802,433
4004.113103,433
4004.113411,433
4004.113719,433
4004.114034,433
4004.114338,434
4004.114638,434
4004.114941,434
4004.115240,434
4004.115549,434
4004.115864,434
4004.116130,434
4004.116420,434
4004.116723,434
4004.117030,434
4004.117343,434
4004.117655,434
4004.117953,434
4004.118258,434
4004.118545,434
4004.118861,434
4004.119174,434
4004.119478,434
4004.119926,434
4004.120185,434
4004.120496,434
4004.120810,434
4004.121107,434
4004.121416,434
4004.121730,434
4004.122036,434
4004.122335,435
4004.122634,435
4004.122987,435
4004.123285,435
4004.123584,435
4004.123886,435
4004.124155,435
4004.124446,435
4004.124746,435
4004.125045,435
4004.125344,435
4004.125645,435
4004.125945,435
4004.126283,435
4004.126584,435
4004.126887,435
4004.127187,435
4004.127491,435
4004.127892,435
4004.128080,435
4004.128387,435
4004.128698,435
4004.129006,435
4004.129304,435
4004.129617,435
4004.129927,435
4004.130230,435
4004.130532,436
4004.130841,436
4004.131280,436
4004.131575,436
4004.132886,436
4004.133076,436
4004.133215,436
4004.133514,436
4004.133825,436
4004.134134,436
4004.134434,436
4004.134737,436
4004.135076,436
4004.135377,436
4004.135670,436
4004.136082,436
4004.136348,436
4004.136646,436
4004.136946,436
4004.137244,436
4004.137543,436
4004.137843,436
4004.138193,436
4004.138496,436
4004.138806,436
4004.139130,436
4004.139432,437
4004.139733,437
4004.140019,437
4004.140355,437
4004.140676,437
4004.140993,437
4004.141299,437
4004.141611,437
4004.141910,437
4004.142209,437
4004.142508,437
4004.142810,437
4004.143109,437
4004.143409,437
4004.143704,437
4004.144000,437
4004.144299,437
4004.144601,437
4004.144953,437
4004.145278,437
4004.145577,437
4004.145898,437
4004.146208,437
4004.146509,437
4004.146812,437
4004.147099,437
4004.147414,437
4004.147711,438
4004.148016,438
4004.148370,438
4004.148669,438
4004.148972,438
4004.149274,438
4004.149587,438
4004.149902,438
4004.150202,438
4004.150504,438
4004.150804,438
4004.151105,438
4004.151431,438
4004.151728,438
4004.152016,438
4004.152330,438
4004.152636,438
4004.152936,438
4004.153242,438
4004.153556,438
4004.153853,438
4004.154161,438
4004.154468,438
4004.154769,438
4004.155068,438
4004.155382,438
4004.155690,438
4004.156209,439
4004.156421,439
4004.156721,439
4004.157022,439
4004.157324,439
4004.157622,439
4004.157922,439
4004.158222,439
4004.158522,439
4004.158822,439
4004.159135,439
4004.159443,439
4004.159735,439
4004.160116,439
4004.160343,439
4004.160885,439
4004.161086,439
4004.161381,439
4004.161691,439
4004.161980,439
4004.162287,439
4004.162598,439
4004.162898,439
4004.163206,439
4004.163511,439
4004.163885,439
4004.164107,440
4004.164395,440
4004.164693,440
4004.164986,440
4004.165282,440
4004.165593,440
4004.165890,440
4004.166204,440
4004.166504,440
4004.166804,440
4004.167106,440
4004.167407,440
4004.167700,440
4004.168153,440
4004.168417,440
4004.168716,440
4004.169016,440
4004.169316,440
4004.169617,440
4004.169917,440
4004.170217,440
4004.170554,440
4004.170877,440
4004.171178,440
4004.171480,440
4004.172162,440
4004.172367,441
4004.172668,441
4004.172986,441
4004.173277,441
4004.173610,441
4004.173974,441
4004.174282,441
4004.174585,441
4004.174891,441
4004.175194,441
4004.175497,441
4004.176187,441
4004.176398,441
4004.176705,441
4004.177010,441
4004.177315,441
4004.177619,441
4004.177925,441
4004.178227,441
4004.178533,441
4004.178836,441
4004.179140,441
4004.179442,441
4004.180112,441
4004.180430,441
4004.180734,442
4004.181052,442
4004.181345,442
4004.181687,442
4004.182012,442
4004.182336,442
4004.182662,442
4004.182987,442
4004.183312,442
4004.183638,442
4004.184006,442
4004.184262,442
4004.184648,442
4004.184987,442
4004.185309,442
4004.185651,442
4004.185916,442
4004.186232,442
4004.186546,442
4004.186865,442
4004.187181,442
4004.187496,442
4004.187899,442
4004.188108,442
4004.188449,442
4004.188740,442
4004.189057,442
4004.189374,442
4004.189698,443
4004.189998,443
4004.190369,443
4004.190676,443
4004.190989,443
4004.191318,443
4004.191628,443
4004.191932,443
4004.192247,443
4004.192518,443
4004.192826,443
4004.193134,443
4004.193442,443
4004.193752,443
4004.194056,443
4004.194365,443
4004.194670,443
4004.194980,443
4004.195283,443
4004.195633,443
4004.195936,443
4004.196223,443
4004.196518,443
4004.196822,443
4004.197129,443
4004.197434,443
4004.197743,443
4004.198048,444
4004.198354,444
4004.198701,444
4004.199009,444
4004.199314,444
4004.199622,444
4004.199920,444
4004.200201,444
4004.200508,444
4004.200815,444
4004.201123,444
4004.201428,444
4004.201735,444
4004.202082,444
4004.202389,444
4004.202697,444
4004.203006,444
4004.203317,444
4004.203663,444
4004.203961,444
4004.204236,444
4004.204540,444
4004.204841,444
4004.205144,444
4004.205445,444
4004.205744,444
4004.206046,444
4004.206348,444
4004.206649,445
4004.206999,445
4004.207300,445
4004.207601,445
4004.207893,445
4004.208179,445
4004.208466,445
4004.208769,445
4004.209070,445
4004.209373,445
4004.209673,445
4004.210023,445
4004.210322,445
4004.210625,445
4004.210927,445
4004.211227,445
4004.211530,445
4004.211845,445
4004.212126,445
4004.212422,445
4004.212724,445
4004.213026,445
4004.213377,445
4004.213677,445
4004.213979,445
4004.214280,445
4004.214582,445
4004.214883,446
4004.215185,446
4004.215485,446
4004.215857,446
4004.216073,446
4004.216347,446
4004.216685,446
4004.216983,446
4004.217285,446
4004.217587,446
4004.217893,446
4004.218183,446
4004.218483,446
4004.218782,446
4004.219080,446
4004.219379,446
4004.219674,446
4004.219979,446
4004.220261,446
4004.220561,446
4004.220861,446
4004.221232,446
4004.221489,446
4004.221790,446
4004.222090,446
4004.222390,446
4004.222690,446
4004.222988,446
4004.223288,447
4004.223589,447
4004.223886,447
4004.224155,447
4004.224517,447
4004.224775,447
4004.225075,447
4004.225376,447
4004.225673,447
4004.225972,447
4004.226272,447
4004.226572,447
4004.226869,447
4004.227166,447
4004.227463,447
4004.227851,447
4004.228100,447
4004.228399,447
4004.228699,447
4004.228998,447
4004.229298,447
4004.229598,447
4004.229899,447
4004.230199,447
4004.230501,447
4004.230874,447
4004.231132,447
4004.231434,448
4004.231727,448
4004.232013,448
4004.232279,448
4004.232579,448
4004.232880,448
4004.233180,448
4004.233482,448
4004.233780,448
4004.234116,448
4004.234417,448
4004.234716,448
4004.235015,448
4004.235314,448
4004.235616,448
4004.235910,448
4004.236180,448
4004.236475,448
4004.236776,448
4004.237134,448
4004.237411,448
4004.237711,448
4004.238009,448
4004.238322,448
4004.238622,448
4004.238922,448
4004.239219,448
4004.239518,448
4004.239865,449
4004.240101,449
4004.240435,449
4004.240734,449
4004.241033,449
4004.241334,449
4004.241632,449
4004.241931,449
4004.242230,449
4004.242528,449
4004.242827,449
4004.243124,449
4004.243478,449
4004.243844,449
4004.244091,449
4004.244388,449
4004.244688,449
4004.244986,449
4004.245285,449
4004.245584,449
4004.245884,449
4004.246182,449
4004.246482,449
4004.246832,449
4004.247131,449
4004.247429,449
4004.247719,449
4004.248066,449
4004.248360,450
4004.248657,450
4004.248955,450
4004.249256,450
4004.249555,450
4004.249903,450
4004.250203,450
4004.250502,450
4004.250801,450
4004.251100,450
4004.251399,450
4004.251691,450
4004.252060,450
4004.252355,450
4004.252655,450
4004.253089,450
4004.253422,450
4004.253775,450
4004.254134,450
4004.254488,450
4004.254831,450
4004.255188,450
4004.255545,450
4004.255975,450
4004.256182,450
4004.256490,450
4004.256797,450
4004.257105,450
4004.257430,451
4004.257741,451
4004.258053,451
4004.258364,451
4004.258677,451
4004.259008,451
4004.259319,451
4004.259629,451
4004.259990,451
4004.260265,451
4004.260578,451
4004.260874,451
4004.261193,451
4004.261506,451
4004.261816,451
4004.262170,451
4004.262481,451
4004.262794,451
4004.263107,451
4004.263418,451
4004.263723,451
4004.264025,451
4004.264338,451
4004.264649,451
4004.264960,451
4004.265314,451
4004.265625,451
4004.265937,451
4004.266248,452
4004.266560,452
4004.266887,452
4004.267172,452
4004.267477,452
4004.267883,452
4004.268092,452
4004.268399,452
4004.268704,452
4004.269013,452
4004.269316,452
4004.269623,452
4004.269929,452
4004.270281,452
4004.270588,452
4004.270895,452
4004.271200,452
4004.271494,452
4004.271875,452
4004.272106,452
4004.272410,452
4004.272717,452
4004.273025,452
4004.273427,452
4004.273732,452
4004.274040,452
4004.274347,452
4004.274652,452
4004.274957,453
4004.275264,453
4004.275570,453
4004.275872,453
4004.276168,453
4004.276476,453
4004.276830,453
4004.277138,453
4004.277446,453
4004.277753,453
4004.278057,453
4004.278363,453
4004.278669,453
4004.278977,453
4004.279283,453
4004.279589,453
4004.279943,453
4004.280255,453
4004.280561,453
4004.280882,453
4004.281146,453
4004.281448,453
4004.281750,453
4004.282052,453
4004.282355,453
4004.282658,453
4004.282962,453
4004.283264,453
4004.283565,454
4004.283865,454
4004.284224,454
4004.284528,454
4004.284831,454
4004.285132,454
4004.285434,454
4004.285734,454
4004.286038,454
4004.286340,454
4004.286643,454
4004.287030,454
4004.287393,454
4004.287689,454
4004.287982,454
4004.288287,454
4004.288589,454
4004.288894,454
4004.289196,454
4004.289499,454
4004.289802,454
4004.290105,454
4004.290407,454
4004.290763,454
4004.291066,454
4004.291368,454
4004.291663,454
4004.291943,454
4004.292250,455
4004.292552,455
4004.292854,455
4004.293157,455
4004.293460,455
4004.293816,455
4004.294118,455
4004.294422,455
4004.294725,455
4004.295028,455
4004.295331,455
4004.295633,455
4004.295935,455
4004.296241,455
4004.296543,455
4004.296845,455
4004.297201,455
4004.297501,455
4004.297800,455
4004.298102,455
4004.298400,455
4004.298729,455
4004.299027,455
4004.299329,455
4004.299633,455
4004.300189,456
4004.300479,456
4004.300780,456
4004.301083,456
4004.301390,456
4004.301724,456
4004.302040,456
4004.302330,456
4004.302631,456
4004.302935,456
4004.303294,456
4004.303598,456
4004.304005,456
4004.304328,456
4004.304631,456
4004.304936,456
4004.305225,456
4004.305531,456
4004.305836,456
4004.306139,456
4004.306499,456
4004.306803,456
4004.307107,456
4004.307412,456
4004.307711,456
4004.308054,456
4004.308308,456
4004.308614,456
4004.308916,457
4004.309224,457
4004.309527,457
4004.309920,457
4004.310223,457
4004.310529,457
4004.310833,457
4004.311138,457
4004.311443,457
4004.312001,457
4004.312191,457
4004.312493,457
4004.312857,457
4004.313158,457
4004.313461,457
4004.313764,457
4004.314066,457
4004.314371,457
4004.314677,457
4004.314982,457
4004.315285,457
4004.315588,457
4004.316045,457
4004.316415,457
4004.316718,457
4004.317023,457
4004.317326,457
4004.317630,458
4004.317934,458
4004.318239,458
4004.318544,458
4004.318848,458
4004.319154,458
4004.319514,458
4004.320014,458
4004.320243,458
4004.320548,458
4004.320854,458
4004.321159,458
4004.321463,458
4004.321767,458
4004.322074,458
4004.322377,458
4004.322735,458
4004.323077,458
4004.323380,458
4004.323678,458
4004.323987,458
4004.324253,458
4004.324527,458
4004.324866,458
4004.325171,458
4004.325474,458
4004.325835,458
4004.326138,458
4004.326443,459
4004.326747,459
4004.327084,459
4004.327389,459
4004.327687,459
4004.327955,459
4004.328260,459
4004.328565,459
4004.328925,459
4004.329228,459
4004.329532,459
4004.329838,459
4004.330120,459
4004.330426,459
4004.330728,459
4004.331031,459
4004.331335,459
4004.331632,459
4004.331929,459
4004.332292,459
4004.332596,459
4004.332898,459
4004.333200,459
4004.333504,459
4004.333809,459
4004.334111,459
4004.334413,459
4004.334718,459
4004.335018,459
4004.335321,460
4004.335670,460
4004.336064,460
4004.336341,460
4004.336643,460
4004.336945,460
4004.337248,460
4004.337550,460
4004.337853,460
4004.338159,460
4004.338478,460
4004.338780,460
4004.339084,460
4004.339387,460
4004.339682,460
4004.340002,460
4004.340420,460
4004.340724,460
4004.341343,460
4004.341811,460
4004.342062,460
4004.342395,460
4004.342681,460
4004.343026,460
4004.343333,460
4004.343709,460
4004.345316,460
4004.345599,461
4004.345919,461
4004.346217,461
4004.346523,461
4004.346829,461
4004.347138,461
4004.347445,461
4004.347846,461
4004.348061,461
4004.348378,461
4004.348683,461
4004.348989,461
4004.349319,461
4004.349608,461
4004.349910,461
4004.350212,461
4004.350515,461
4004.350817,461
4004.351128,461
4004.351475,461
4004.351851,461
4004.352129,461
4004.352380,461
4004.352680,461
4004.352984,461
4004.353286,461
4004.353590,462
4004.353890,462
4004.354192,462
4004.354494,462
4004.354841,462
4004.355143,462
4004.355446,462
4004.355776,462
4004.356324,462
4004.356618,462
4004.356910,462
4004.357206,462
4004.357747,462
4004.358393,462
4004.358654,462
4004.358937,462
4004.359209,462
4004.359501,462
4004.360254,462
4004.360708,462
4004.361001,462
4004.361313,462
4004.361621,462
4004.361909,463
4004.362210,463
4004.362578,463
4004.362893,463
4004.363205,463
4004.363545,463
4004.364164,463
4004.364407,463
4004.364714,463
4004.365065,463
4004.365340,463
4004.365645,463
4004.365952,463
4004.366257,463
4004.366564,463
4004.366919,463
4004.367226,463
4004.367533,463
4004.368081,463
4004.368431,463
4004.368730,463
4004.369036,463
4004.369392,463
4004.369692,463
4004.369999,463
4004.370338,463
4004.370642,463
4004.371000,463
4004.371316,464
4004.371630,464
4004.372196,464
4004.372512,464
4004.372819,464
4004.373128,464
4004.373437,464
4004.373757,464
4004.374040,464
4004.374342,464
4004.374748,464
4004.374971,464
4004.375266,464
4004.375500,464
4004.376150,464
4004.376396,464
4004.376724,464
4004.377124,464
4004.377480,464
4004.377739,464
4004.378023,464
4004.378332,464
4004.378661,464
4004.378955,464
4004.379258,464
4004.379562,464
4004.380299,464
4004.380635,465
4004.380936,465
4004.381245,465
4004.381540,465
4004.381872,465
4004.382181,465
4004.382480,465
4004.382776,465
4004.383077,465
4004.383379,465
4004.383674,465
4004.384155,465
4004.384428,465
4004.384730,465
4004.385037,465
4004.385347,465
4004.385651,465
4004.385960,465
4004.386264,465
4004.386622,465
4004.386905,465
4004.387213,465
4004.387517,465
4004.388105,465
4004.388393,466
4004.388698,466
4004.389002,466
4004.389305,466
4004.389668,466
4004.389969,466
4004.390284,466
4004.390588,466
4004.390891,466
4004.391194,466
4004.391498,466
4004.391908,466
4004.392128,466
4004.392410,466
4004.392709,466
4004.393010,466
4004.393349,466
4004.393635,466
4004.393937,466
4004.394240,466
4004.394541,466
4004.394829,466
4004.395131,466
4004.395436,466
4004.395773,466
4004.396025,466
4004.396297,467
4004.396659,467
4004.397002,467
4004.397339,467
4004.397646,467
4004.397949,467
4004.398218,467
4004.398532,467
4004.398838,467
4004.399142,467
4004.399449,467
4004.399789,467
4004.400030,467
4004.400312,467
4004.400621,467
4004.400926,467
4004.401229,467
4004.401533,467
4004.401892,467
4004.402197,467
4004.402504,467
4004.402806,467
