-- Logs begin at Fri 2020-08-07 13:14:59 MSK, end at Tue 2021-05-11 17:43:51 MSK. --
May 11 17:42:50 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: Cubic test loaded
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 807
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 807
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 807
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 808
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 808
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 808
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 809
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 809
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 809
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 810
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 810
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 810
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 811
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 811
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 811
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 812
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 812
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 812
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 813
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 813
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 813
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 814
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 814
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 814
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 815
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 815
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 815
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 816
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 816
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 816
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 817
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 817
May 11 17:43:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 817
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 818
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 818
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 818
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 819
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 819
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 819
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 820
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 820
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 820
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 821
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 821
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 821
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 822
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 822
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 822
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 823
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 823
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 823
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 824
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 824
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 824
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 825
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 825
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 825
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 826
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 826
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 826
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 827
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 827
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 827
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 828
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 828
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 828
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 829
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 829
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 829
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 830
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 830
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 830
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 831
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 831
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 831
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 832
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 832
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 832
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 833
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 833
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 833
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 834
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 834
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 834
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 835
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 835
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 835
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 836
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 836
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 836
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 837
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 837
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 837
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 838
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 838
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 838
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 839
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 839
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 839
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 840
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 840
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 840
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 841
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 841
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 841
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 842
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 842
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 842
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 843
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 843
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 843
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 844
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 844
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 844
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 845
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 845
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 845
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 846
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 846
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 846
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 847
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 847
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 847
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 848
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 848
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 848
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 849
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 849
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 849
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 850
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 850
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 850
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 851
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 851
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 851
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 852
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 852
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 852
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 853
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 853
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 853
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 854
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 854
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 854
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 855
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 855
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 855
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 856
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 856
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 856
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 857
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 857
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 857
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 858
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 858
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 858
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 859
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 859
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 859
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 860
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 860
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 860
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 861
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 861
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 861
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 862
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 862
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 862
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 863
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 863
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 863
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 864
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 864
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 864
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 865
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 865
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 865
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 866
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 866
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 866
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 867
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 867
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 867
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 868
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 868
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 868
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 869
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 869
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 869
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 870
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 870
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 870
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 871
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 871
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 872
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 872
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 872
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 873
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 873
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 874
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 874
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 874
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 875
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 875
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 876
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 876
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 876
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 877
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 877
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 878
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 878
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 878
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 879
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 879
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 880
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 880
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 880
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 881
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 881
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 882
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 882
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 882
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 883
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 883
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 884
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 884
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 884
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 885
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 885
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 886
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 886
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 886
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 887
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 887
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 888
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 888
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 888
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 889
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 889
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 890
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 890
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 890
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 891
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 891
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 892
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 892
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 892
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 893
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 893
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 894
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 894
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 894
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 895
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 895
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 896
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 896
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 896
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 897
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 897
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 898
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 898
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 898
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 899
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 899
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 900
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 900
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 900
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 901
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 901
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 902
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 902
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 902
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 903
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 903
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 904
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 904
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 904
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 905
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 905
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 906
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 906
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 906
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 907
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 907
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 908
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 908
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 908
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 909
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 909
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 910
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 910
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 910
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 911
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 911
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 912
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 912
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 912
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 913
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 913
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 914
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 914
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 914
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 915
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 915
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 916
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 916
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 916
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 917
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 917
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 918
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 918
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 918
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 919
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 919
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 920
