experiment,res,cubic,bbr,bic,htcp,highspeed,illinoise,better_than_cubic,better_than_bbr,better_than_bic,better_than_htcp,better_than_highspeed,better_than_illinoise
test_f_3_p_80_l_25_e_113,869,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_85,912,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_60,874,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_123,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_90_l_25_e_16,846,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_117,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_65,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_27,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_66,874,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_62,883,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_98,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_100,886,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_89,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_71,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_90_l_25_e_91,843,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_33,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_68,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_102,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_23,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_76,931,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_23,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_111,842,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_80,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_103,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_49,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_61,856,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_82,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_85,939,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_24,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_39,843,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_21,874,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_30,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_90_l_25_e_125,842,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_96,931,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_80_l_25_e_75,931,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_80_l_25_e_53,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_90_l_25_e_41,935,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_91,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_110,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_80_l_25_e_31,926,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_80_l_25_e_68,911,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_65,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_43,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_73,968,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_0_p_80_l_25_e_112,971,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_3_p_80_l_25_e_22,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_86,885,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_11,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_50,952,926,562,1019,944,955,902,yes,yes,no,yes,no,yes
test_f_0_p_80_l_25_e_11,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_107,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_88,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_20,946,926,562,1019,944,955,902,yes,yes,no,yes,no,yes
test_f_2_p_80_l_25_e_82,896,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_76,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_94,877,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_37,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_76,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_21,896,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_89,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_117,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_89,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_62,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_54,840,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_88,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_123,877,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_62,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_71,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_110,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_27,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_9,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_37,845,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_97,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_100,842,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_83,937,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_40,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_119,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_54,968,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_0_p_90_l_25_e_44,909,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_27,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_37,941,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_60,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_58,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_107,862,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_123,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_80_l_25_e_100,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_32,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_107,968,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_2_p_80_l_25_e_105,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_4,882,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_15,941,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_83,840,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_54,926,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_32,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_10,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_99,869,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_83,869,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_56,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_16,862,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_72,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_70,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_80_l_25_e_62,893,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_21,935,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_90_l_25_e_35,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_31,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_99,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_2,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_80_l_25_e_106,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_113,911,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_90,896,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_29,874,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_66,853,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_125,931,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_110,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_84,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_75,864,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_126,893,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_72,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_29,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_92,905,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_18,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_26,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_75,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_11,874,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_64,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_101,893,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_73,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
